その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	一週間	yes	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	1分	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	一年	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	数分	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	3週間	yes	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	数ヶ月	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	3年です。	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	1年	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	三週間	yes	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	3秒	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	一世紀	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らの山旅はどれくらいの期間だったのでしょうか？	3時間	no	Event Duration
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	彼らは船に乗って家に帰りました	yes	Event Ordering
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	砂漠のツンドラに行って、27週間断食しました。	no	Event Ordering
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	砂漠のツンドラに行って、3年間断食しました。	no	Event Ordering
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	砂漠のツンドラに行き、0.33週間の断食をしました。	no	Event Ordering
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	現地の部族と出会い、彼らの言葉を学びました。	yes	Event Ordering
その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。	彼らは山を旅した後、何が起こったのでしょうか？	彼らはファイルにある命令をチェックした	no	Event Ordering
