展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	人が集まる	yes	Event Ordering
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	一般の人や批評家からは	yes	Event Ordering
展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。	展覧会が始まった後、何が起こったのか？	観客と批評家は	yes	Event Ordering
"第一王朝 中国の神話と歴史が合流したのは、今から約4,000年前の夏（シャ）王朝と呼ばれる時代です。"	その王朝は今も存在しているのですか？	はい	no	Stationarity
"第一王朝 中国の神話と歴史が合流したのは、今から約4,000年前の夏（シャ）王朝と呼ばれる時代です。"	その王朝は今も存在しているのですか？	いいえ	yes	Stationarity
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	一世紀	no	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	ピーターは2分間吠えたかった	yes	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	1分	yes	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	ピーターは2ヶ月間吠えたかった	no	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	一ヶ月	no	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	30年	no	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	90秒	yes	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの期間吠えたかったのでしょうか？	ピーターは2世紀も吠えたかった	no	Event Duration
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは次に何をしたのでしょうか？	眠りについた	yes	Event Ordering
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは次に何をしたのでしょうか？	ピーターは横になって昼寝をしました	yes	Event Ordering
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは次に何をしたのでしょうか？	ピーターは二本足で踊り始めました	no	Event Ordering
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは次に何をしたのでしょうか？	眠っていた	yes	Event Ordering
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは一晩寝た後も疲れていたのでしょうか？	いいえ	yes	Stationarity
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターは一晩寝た後も疲れていたのでしょうか？	自分の夢を追い求めて	no	Stationarity
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	180年に一度	no	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	毎分数回	no	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	20年に一度	no	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	時々	yes	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	2.22年に一度	no	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	毎晩数回	yes	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	毎日	yes	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	毎晩	yes	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	100年に一度	no	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	一日に数回	yes	Frequency
ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。	ピーターはどのくらいの頻度で吠えるのでしょうか？	一世紀に数回	no	Frequency
